,u_id,drunk_driver_involved,other,speeding_driver_involved
437,54377,0.16270841120499782,0.3108477228721384,0.5264438659228639
438,54211,0.08599959202148952,0.20699351946678,0.7070068885117304
439,32138,0.01396243731225096,0.6888714586163204,0.2971661040714287
440,21136,0.03259590226594664,0.9525534333394897,0.014850664394563586
441,26711,0.025537201266145816,0.9602120547606399,0.014250743973214483
442,25226,0.4841921254831735,0.330005836716337,0.18580203780048937
443,20744,0.01665240877863741,0.9714038961078709,0.011943695113491583
444,46777,0.0674136840115252,0.8793132744288785,0.05327304155959617
445,7956,0.14112061356804767,0.437081251636682,0.42179813479527045
446,7889,0.030815045389715,0.8883207153361417,0.08086423927414335
447,20605,0.5004433402601092,0.3053201290720188,0.19423653066787216
448,50432,0.009660305907380247,0.9742874871231416,0.01605220696947813
449,367,0.03368616147909047,0.8917339472086305,0.07457989131227895
450,13695,0.2696443748780034,0.5852797215115257,0.1450759036104708
451,30002,0.1919468911467757,0.7346564768449388,0.07339663200828542
452,56330,0.05524272021555991,0.838552769129346,0.10620451065509419
453,2557,0.19626367096110775,0.43727872835750586,0.36645760068138633
454,47418,0.22191615004294873,0.5691641237568689,0.2089197262001824
455,17100,0.08623504138960618,0.7010376442070989,0.21272731440329481
456,27717,0.2822047292533498,0.6357235825481797,0.08207168819847052
457,38322,0.39003204397019037,0.43030937129736146,0.17965858473244817
458,36033,0.011905418457782178,0.9752246122101447,0.012869969332073168
459,5882,0.24650885509390522,0.6271500266670761,0.12634111823901875
460,6240,0.4316253400630753,0.31448080392217226,0.2538938560147523
461,54982,0.1306778071734404,0.318673823166166,0.5506483696603937
462,9623,0.037313661456215605,0.9164852167289748,0.04620112181480957
463,51119,0.38512359828296827,0.24381037763776758,0.3710660240792641
464,1174,0.6958202374096374,0.18862066794267343,0.11555909464768921
465,28448,0.0880407544745726,0.7572866650379911,0.15467258048743637
466,39256,0.20536352173514072,0.5069717515702422,0.28766472669461707
467,6931,0.12294451947879562,0.7027364155085825,0.17431906501262187
468,406,0.24161945491271614,0.6074387772016612,0.15094176788562272
469,5879,0.7851609027701519,0.13144815230273924,0.08339094492710886
470,8024,0.09175093614198694,0.8377290321370195,0.0705200317209936
471,48015,0.07858736139823937,0.8485343878614628,0.07287825074029794
472,8009,0.03772429284968325,0.398745766592724,0.5635299405575928
473,25180,0.17489824287131264,0.7392057586463217,0.0858959984823657
474,3349,0.014047332438466918,0.9669333011788448,0.019019366382688217
475,16406,0.01616484920743087,0.9668917972083135,0.016943353584255735
476,43952,0.83880341548073,0.09567956992793111,0.06551701459133888
477,35579,0.17880041300293217,0.7207214728828049,0.10047811411426304
478,39545,0.6025251300303643,0.22339991051429045,0.17407495945534524
479,27273,0.06931067085578531,0.915848798916935,0.014840530227279507
480,22894,0.08749952656822957,0.6826410210105354,0.22985945242123518
481,450,0.01448160242528917,0.9395195562867809,0.045998841287929956
482,50429,0.058761575267936246,0.9147639135139418,0.026474511218121735
483,31495,0.6959096661870179,0.0871791009260077,0.21691123288697453
484,54942,0.3266164533064705,0.2860662721414349,0.38731727455209475
485,25035,0.07531154688370945,0.7908818145570254,0.13380663855926508
486,44829,0.30656500627466327,0.6307119729072045,0.06272302081813225
487,40595,0.04549644540611147,0.9204440781351083,0.0340594764587803
488,31163,0.3644785884092197,0.5680142591894061,0.06750715240137421
489,10164,0.41533115103375196,0.41200995204216806,0.1726588969240799
490,30053,0.08108574635531766,0.7421337049572675,0.17678054868741477
491,55716,0.4575064636796188,0.238237194702607,0.30425634161777415
492,35128,0.11719248227872646,0.7752452312460141,0.10756228647525934
493,4659,0.3097942947197365,0.56212624328163,0.1280794619986334
494,8839,0.07222423952720312,0.7317118613195175,0.19606389915327932
495,9631,0.0485263785904219,0.24892528719079204,0.7025483342187862
496,5641,0.4832831825651064,0.29327757523368314,0.22343924220121036
497,35574,0.05138982047947383,0.8919452602462618,0.0566649192742645
498,21786,0.08340451244105752,0.855462400125965,0.0611330874329775
499,7691,0.54902544476325,0.3462697545613242,0.10470480067542592
500,22902,0.285502694004732,0.3693884150691543,0.3451088909261137
501,33361,0.027342437555984173,0.9626809702263867,0.009976592217629086
502,29542,0.1708498114527807,0.7412811500896195,0.08786903845759976
503,8940,0.46471974379034814,0.40476196836984735,0.13051828783980454
504,15645,0.1818829177649814,0.19560983380703684,0.6225072484279818
505,15099,0.18234510569155518,0.5744928889563161,0.2431620053521287
506,10468,0.2901823212940931,0.4488297109026248,0.26098796780328204
507,11460,0.38248595132983304,0.1469029747087381,0.47061107396142876
508,33107,0.40590140748073866,0.4612621593224894,0.1328364331967719
509,34918,0.017501702415096763,0.9414673460712822,0.04103095151362095
510,13243,0.32518340109948274,0.3773405000658073,0.2974760988347101
511,42524,0.21119982838363427,0.6663169625239386,0.12248320909242719
512,33392,0.0570681444328341,0.6928915883551866,0.2500402672119793
513,4462,0.22688122722826742,0.5305127013803779,0.24260607139135484
514,17269,0.0404827725412616,0.8555169550222136,0.10400027243652461
515,54225,0.2783339534524895,0.21979623209985966,0.5018698144476509
516,45016,0.0426542514167965,0.3241571783461392,0.6331885702370643
517,10519,0.0654676731529046,0.7244290731966004,0.21010325365049515
518,30391,0.7245509170010968,0.15840819976211934,0.11704088323678388
519,28576,0.5680720330883838,0.23397354013178256,0.1979544267798336
520,35517,0.1753633231026352,0.6438891335753878,0.180747543321977
521,32954,0.13238711007278584,0.8227171424820102,0.04489574744520401
522,22245,0.08348796822925734,0.7247856577688757,0.19172637400186687
523,13546,0.21869505391029917,0.39237216195407376,0.388932784135627
524,17158,0.01795018307067781,0.9387017468203234,0.04334807010899885
525,46949,0.08730127610560069,0.37102104494748195,0.5416776789469174
526,7360,0.44702474479358695,0.31388292054367345,0.23909233466273966
527,45267,0.06934473966637629,0.800477953950484,0.13017730638313968
528,18273,0.01018401247491742,0.04913253884208876,0.9406834486829939
529,12222,0.05430626381166608,0.20305059569696693,0.742643140491367
530,21520,0.010671974532693057,0.9729040325001042,0.0164239929672028
531,19338,0.03744851743570283,0.8860566740193128,0.07649480854498437
532,17465,0.1277763298447044,0.6841446992835332,0.18807897087176242
533,2389,0.17334835642470323,0.787017215315883,0.039634428259413754
534,18807,0.11376392356090179,0.6685656759818572,0.21767040045724095
535,36102,0.10470448323607548,0.822955937749998,0.07233957901392643
536,14945,0.011951462861060809,0.9665802420783046,0.021468295060634576
537,49303,0.01751298360424345,0.9440158783323668,0.03847113806338987
538,22921,0.04513806644024929,0.9361733608841101,0.018688572675640763
539,4716,0.07848522186995384,0.859023621964778,0.06249115616526828
540,4897,0.1612300868286843,0.7403193408334732,0.0984505723378425
541,17296,0.4944667613296185,0.3549585174901776,0.150574721180204
542,31709,0.2927545552989354,0.5843374994810223,0.12290794522004221
543,31845,0.04916036608456799,0.9122091438447901,0.03863049007064205
544,25972,0.14021352088735825,0.48722939194213544,0.3725570871705061
545,15141,0.32830092570030517,0.49335394113612185,0.17834513316357284
546,41944,0.018918267544955153,0.9410237274550696,0.04005800499997516
547,41562,0.5464916797990418,0.186939507343131,0.2665688128578272
548,37227,0.7643570785312529,0.11786172672946428,0.11778119473928281
549,18422,0.12817441221998263,0.7175203443276089,0.15430524345240829
550,38530,0.05752669735522151,0.7965356681328379,0.14593763451194067
551,9453,0.02031959298226834,0.8837932905340751,0.0958871164836567
552,56028,0.34293217576118196,0.09930642580111664,0.5577613984377014
553,19676,0.006049651204094433,0.9818887115088272,0.012061637287078165
554,47146,0.3311644047653708,0.5146998946720432,0.15413570056258596
555,5512,0.5127934382612164,0.3109405278781353,0.17626603386064835
556,36660,0.2365371438545214,0.26505065982261583,0.4984121963228628
557,2513,0.14146446786699102,0.7519693264783734,0.10656620565463565
558,41367,0.24564301482266132,0.2759210101376955,0.4784359750396431
559,24784,0.8867940339175328,0.057910046712822544,0.055295919369644696
560,12051,0.15093010651598868,0.7590313754792039,0.09003851800480737
561,10288,0.29488894366857105,0.5927051971965495,0.11240585913487958
562,10158,0.2519508782236062,0.37387000160497746,0.37417912017141636
563,55489,0.5039402265590663,0.44950906063314733,0.04655071280778626
564,48937,0.4382946520848087,0.30573809108380595,0.25596725683138544
565,14976,0.8436062243045099,0.06396784342391237,0.09242593227157775
566,54071,0.6538910520779865,0.12610232952001743,0.22000661840199603
567,23246,0.42788323675692735,0.5303184945244329,0.04179826871863959
568,47705,0.3702776754449115,0.38431388571749786,0.2454084388375907
569,45541,0.04315076799247727,0.6727410135913942,0.28410821841612854
570,31969,0.07405333751019319,0.7360221507181893,0.18992451177161754
571,40197,0.04708583344669785,0.7438400505710464,0.20907411598225564
572,4621,0.6710236340007498,0.22071816639218209,0.10825819960706823
573,16208,0.5885129553921089,0.1637535515071977,0.24773349310069337
574,27382,0.8053015770569136,0.11496156621955222,0.07973685672353427
575,28620,0.02869052578039678,0.9423124850991538,0.028996989120449415
576,37432,0.47183951457665835,0.38411033058704264,0.14405015483629902
577,45253,0.016783150329389117,0.9574844102070431,0.025732439463567795
578,40013,0.4019693105029793,0.5313649874777602,0.06666570201926043
579,18135,0.07833781735062978,0.711251849805865,0.21041033284350524
580,25615,0.47181770533203665,0.3629696724376537,0.16521262223030977
581,8836,0.4044495981871213,0.27381958167438714,0.3217308201384916
582,18836,0.013508391564742627,0.9440902534978429,0.04240135493741448
583,8506,0.021551718249041615,0.9176394644709367,0.06080881728002174
584,19376,0.42350961935248593,0.44785872472156285,0.12863165592595122
585,50389,0.04099601639586539,0.8830201498276807,0.07598383377645392
586,6998,0.0930638675935225,0.8470693212008774,0.0598668112056002
587,30402,0.25054233561493017,0.6874388252261215,0.06201883915894831
588,45670,0.7346795620463682,0.1277812744680445,0.13753916348558742
589,8994,0.31792545976416636,0.5563202504192566,0.12575428981657705
590,6456,0.6059810305271288,0.20082335572517176,0.19319561374769947
591,25723,0.7070207206615511,0.1820979595847971,0.11088131975365177
592,30408,0.022895501512057468,0.906826672265824,0.07027782622211867
593,40889,0.5218149598458891,0.32198413038068835,0.15620090977342255
594,34535,0.1199263093421733,0.21227871856004732,0.6677949720977794
595,16562,0.19812486769569712,0.6009713850754562,0.20090374722884657
596,48061,0.06825613614701831,0.7833191107190831,0.14842475313389866
597,34456,0.2150323591123897,0.7309948314830186,0.05397280940459163
598,33082,0.02743186378343118,0.8817980353322018,0.09077010088436699
599,15756,0.06541769128145113,0.8901105633863612,0.04447174533218773
600,22415,0.02738352533529183,0.7325738543657071,0.24004262029900097
601,44183,0.07317977863234407,0.845573617813539,0.0812466035541169
602,21944,0.3127398247236164,0.4211410278238235,0.26611914745255993
603,50196,0.1853110005649559,0.6198418930828304,0.19484710635221383
604,54260,0.0539972372607319,0.5075987625739078,0.43840400016536024
605,51175,0.06304527807345632,0.8301730450140052,0.10678167691253855
606,21111,0.2984584252680249,0.5446749720935157,0.15686660263845945
607,514,0.006241682503413548,0.988342240043323,0.005416077453263555
608,23128,0.014128641037686239,0.9737603234430071,0.012111035519306666
609,49930,0.10571376703175948,0.766190844576616,0.1280953883916245
610,22535,0.3304439234534847,0.36099259380997756,0.3085634827365377
611,48901,0.04773894040556699,0.8498927529414461,0.10236830665298689
612,48024,0.03075172711087353,0.9327590908841918,0.0364891820049347
613,43921,0.040831643689995145,0.9285254615857831,0.030642894724221745
614,24620,0.6930417706867095,0.06880309320073272,0.2381551361125578
615,21539,0.6272996321833538,0.22465183985628154,0.14804852796036477
616,21388,0.05400684092045757,0.9021840378106836,0.04380912126885888
617,10583,0.6590785403923279,0.2469805267531979,0.09394093285447425
618,46412,0.5668391752405464,0.3235297777894111,0.10963104697004245
619,42358,0.13033297077740352,0.27447528048691916,0.5951917487356773
620,42877,0.7408444195097152,0.06543808689879571,0.19371749359148902
621,28818,0.009742890838793565,0.9819765127031739,0.008280596458032434
622,13393,0.0983505540519238,0.21045333450722245,0.6911961114408537
623,55968,0.7331404520272127,0.10522068816643947,0.16163885980634773
624,36302,0.056006394979357395,0.8104041253158403,0.13358947970480234
625,25550,0.45327544090002236,0.3055680880205049,0.24115647107947266
626,54271,0.04509997917815084,0.870197530974775,0.08470248984707414
627,1172,0.06826722043276268,0.8847942520472374,0.04693852751999993
628,47960,0.2123723690257131,0.6450385029011841,0.1425891280731027
629,47690,0.5183978193774657,0.4112323793291196,0.07036980129341472
630,32049,0.1543883720069239,0.5776610616158836,0.2679505663771924
631,15175,0.7680244620038021,0.13455069116451818,0.09742484683167957
632,12311,0.5921528122732619,0.266038376812068,0.14180881091467018
633,5398,0.5433411072447666,0.1703161879093493,0.2863427048458841
634,12576,0.4757575934531,0.3918180327159858,0.13242437383091418
635,11150,0.08149577299459132,0.8810864182134647,0.03741780879194407
636,38479,0.12224641102115391,0.8299076516643423,0.047845937314503754
637,49916,0.13509738752634795,0.679030626053392,0.1858719864202601
638,41592,0.21855657131628003,0.6698921181973689,0.11155131048635109
639,49066,0.020222834839665794,0.946614719498375,0.033162445661959285
640,27322,0.13957264689438645,0.2623729790658816,0.5980543740397319
641,20121,0.16496149738034419,0.7322636581353766,0.10277484448427923
642,32047,0.626285654781283,0.3067132240667381,0.06700112115197883
643,44679,0.7360829921151072,0.204305338982643,0.059611668902249774
644,21412,0.03283108981674503,0.5488639068683757,0.4183050033148792
645,17415,0.3190582169185845,0.48691083886789477,0.19403094421352077
646,54406,0.7436931269069605,0.11270001324747811,0.14360685984556137
647,2478,0.6734150421984341,0.20822596040674132,0.11835899739482443
648,29530,0.02384943332097352,0.8505852134310686,0.12556535324795798
649,35564,0.038517012564608835,0.8982225331786566,0.06326045425673452
650,34071,0.030257246545432995,0.935588200458415,0.03415455299615211
651,45236,0.1868591952834059,0.7017929769240437,0.11134782779255044
652,16296,0.3997824154775196,0.4111062075959381,0.18911137692654242
653,20855,0.6581134322431113,0.23542139257945177,0.10646517517743691
654,16864,0.09088724463217618,0.5601741592466762,0.3489385961211474
655,38415,0.16311257454588574,0.34035179308168884,0.4965356323724254
656,7603,0.3520229312271279,0.46124147437866914,0.1867355943942029
657,1210,0.19423402124456737,0.7214209958103722,0.08434498294506032
