,u_id,drunk_driver_involved,other,speeding_driver_involved
438,54211,0.10892236239552912,0.21267738792209662,0.6784002496823742
439,32138,0.019875638485842253,0.5451505581511837,0.43497380336297403
440,21136,0.04720722154342417,0.9323768182265915,0.020415960229984383
441,26711,0.03197265386123684,0.945203435236299,0.022823910902464273
442,25226,0.5122328451512249,0.3388481546962306,0.14891900015254453
443,20744,0.01827727738295626,0.9653785495205153,0.016344173096528462
444,46777,0.06446270971713776,0.8614826093199106,0.07405468096295154
445,7956,0.1448118892462989,0.4385867810490425,0.41660132970465874
446,7889,0.034044565253960504,0.8796156856137513,0.08633974913228819
447,20605,0.5393191513387311,0.32233980229054277,0.13834104637072622
448,50432,0.012652627167924526,0.9501423746977707,0.03720499813430479
449,367,0.05349537851948596,0.863010390274676,0.08349423120583813
450,13695,0.28603764910041934,0.5940822769889607,0.11988007391062
451,30002,0.18207905674523847,0.7611642738081046,0.056756669446656915
452,56330,0.0671841464726163,0.8165699662617047,0.11624588726567897
453,2557,0.1861197158430774,0.4335369400257555,0.380343344131167
454,47418,0.22507078548965181,0.5366279096807628,0.23830130482958545
455,17100,0.09064948765451164,0.6858057172697117,0.22354479507577654
456,27717,0.31037101340133927,0.6024239310781592,0.08720505552050155
457,38322,0.343867874515133,0.5377091463106674,0.11842297917419967
458,36033,0.013284594461132709,0.971323906415791,0.01539149912307631
459,5882,0.2680180970353429,0.5494624940697337,0.18251940889492338
460,6240,0.41551380930884974,0.34343074118786254,0.24105544950328786
461,54982,0.086971792538942,0.37270309535077517,0.5403251121102829
462,9623,0.031469553965059356,0.9200421619088897,0.04848828412605098
463,51119,0.3487899133939606,0.30731043280428516,0.3438996538017542
464,1174,0.6645062936173153,0.22610376512366592,0.1093899412590188
465,28448,0.07186062212873727,0.78633807314941,0.1418013047218526
466,39256,0.24504048678781204,0.4964407238105526,0.2585187894016354
467,6931,0.11323780489916002,0.6654398211499137,0.22132237395092622
468,406,0.21790337756844635,0.5888073386768611,0.1932892837546925
469,5879,0.8301199736878484,0.08055075372211969,0.08932927259003193
470,8024,0.0804460206458652,0.8377056440970161,0.08184833525711875
471,48015,0.06545859734697237,0.8861958918920315,0.04834551076099614
472,8009,0.039631343686557075,0.34922425430617143,0.6111444020072715
473,25180,0.2018623135294441,0.7243262378604564,0.07381144861009964
474,3349,0.010010896522440676,0.9683993008875956,0.021589802589963864
475,16406,0.03074119328991549,0.9423954736730882,0.026863333036996378
476,43952,0.8761991778160504,0.07478967907731661,0.04901114310663307
477,35579,0.22278939268031833,0.68649727636973,0.09071333094995154
478,39545,0.5906955554193194,0.241781408303659,0.1675230362770216
479,27273,0.08767700390950613,0.8690991523477752,0.043223843742718766
480,22894,0.07367508060345193,0.6572442143932241,0.269080705003324
481,450,0.020457538880756583,0.904318414478934,0.07522404664030943
482,50429,0.04414911802741045,0.8976584360917651,0.05819244588082448
483,31495,0.6589772766996888,0.08469541104443863,0.2563273122558726
484,54942,0.30331760431469773,0.3146074435491498,0.38207495213615233
485,25035,0.1098123913910137,0.6820959575244913,0.20809165108449515
486,44829,0.18789138724259005,0.7599188822193722,0.052189730538037785
487,40595,0.043688552614523715,0.916500907575218,0.03981053981025817
488,31163,0.399893303447209,0.5474467534685176,0.05265994308427337
489,10164,0.4460197775595887,0.3216670909969721,0.23231313144343932
490,30053,0.07888629766199755,0.7633020756975053,0.15781162664049714
491,55716,0.49330847787478865,0.3088057809878504,0.1978857411373609
492,35128,0.07665499721292217,0.8156902659282993,0.10765473685877848
493,4659,0.2714509290440894,0.515025411257005,0.21352365969890577
494,8839,0.053549552289178445,0.7790379087809314,0.16741253892989008
495,9631,0.07002388455649017,0.12011246360749428,0.8098636518360157
496,5641,0.4987368923649493,0.30728760328589955,0.1939755043491512
497,35574,0.035944272954598074,0.9145178287056434,0.049537898339758565
498,21786,0.09263270304968606,0.7728719304983372,0.13449536645197668
499,7691,0.5809250383509467,0.34191613106708185,0.07715883058197147
500,22902,0.17638445468202282,0.3078086944808135,0.5158068508371636
501,33361,0.03601932474744136,0.9583451081474705,0.00563556710508826
502,29542,0.25082821222275853,0.6213705649736757,0.1278012228035658
503,8940,0.47135464578085573,0.41304239822068006,0.11560295599846417
504,15645,0.2203914024622207,0.1231696453695224,0.6564389521682569
505,15099,0.1277576815321705,0.3775997965023415,0.4946425219654881
506,10468,0.31253115934945325,0.42920793439297616,0.25826090625757053
507,11460,0.24584496285984958,0.1541148496318145,0.600040187508336
508,33107,0.45719058153837666,0.4270612569916781,0.11574816146994515
509,34918,0.022076655426008777,0.9195247634572382,0.05839858111675295
510,13243,0.3040977370461697,0.42180712355049266,0.27409513940333763
511,42524,0.2710534216207829,0.5623988923936355,0.16654768598558148
512,33392,0.04479364483852442,0.8114136920374075,0.1437926631240681
513,4462,0.2553390085309039,0.46618465645250373,0.27847633501659225
514,17269,0.038163268210960125,0.8552053229314869,0.10663140885755294
515,54225,0.24957497539121004,0.23669763025085006,0.5137273943579399
516,45016,0.03820390861006161,0.33277327873495954,0.6290228126549788
517,10519,0.2129681834449229,0.6498371415184757,0.1371946750366012
518,30391,0.6676080304775363,0.2013399030335214,0.1310520664889423
519,28576,0.5660244495293706,0.24927285438655367,0.18470269608407577
520,35517,0.20584715226120173,0.614563230241908,0.17958961749689026
521,32954,0.22496528096503182,0.6724766113149236,0.1025581077200445
522,22245,0.12042630235666282,0.7198183793078287,0.15975531833550857
523,13546,0.1864320987427953,0.42652231855348627,0.3870455827037185
524,17158,0.01840052924638652,0.9381276329199891,0.043471837833624544
525,46949,0.08170623818834243,0.4036036508638247,0.5146901109478328
526,7360,0.5656970228304367,0.1829081189180237,0.2513948582515396
527,45267,0.0542040016784432,0.8582161300660287,0.08757986825552812
528,18273,0.009734880314980989,0.0734699285452176,0.9167951911398016
529,12222,0.09108693511812926,0.1700004880227636,0.738912576859107
530,21520,0.014320353499745132,0.9697060006275602,0.0159736458726947
531,19338,0.03929451411201804,0.8658644329738546,0.09484105291412731
532,17465,0.14277422142729262,0.6620881988414175,0.19513757973128987
533,2389,0.16257284043932563,0.7921537520523522,0.04527340750832203
534,18807,0.0678730350668782,0.7311516411181521,0.20097532381496971
535,36102,0.14172657357334018,0.7841479507426102,0.07412547568404955
536,14945,0.008578220872427073,0.9721669565067486,0.01925482262082449
537,49303,0.017139342632301744,0.9530927408326422,0.02976791653505622
538,22921,0.0556068817002517,0.9136483885287336,0.030744729771014643
539,4716,0.0702623998820384,0.8815263417654662,0.048211258352495484
540,4897,0.1857974781768899,0.6853189192354541,0.12888360258765602
541,17296,0.5753610990550078,0.2725897586523938,0.15204914229259822
542,31709,0.20338629992638155,0.6606101011940866,0.1360035988795318
543,31845,0.03925137945702101,0.9330293204118462,0.027719300131132833
544,25972,0.12855777629967177,0.48024371131292204,0.39119851238740616
545,15141,0.4955417632884046,0.3240595802546714,0.18039865645692404
546,41944,0.018066186593282803,0.9549996273998042,0.02693418600691304
547,41562,0.5913026863236917,0.20093742772749468,0.2077598859488136
548,37227,0.7450505486235511,0.1440144357070838,0.11093501566936508
549,18422,0.1501516506274953,0.7134845990752893,0.13636375029721554
550,38530,0.046778104640891494,0.8436187182480156,0.10960317711109278
551,9453,0.019719388682605053,0.8969495987804604,0.08333101253693459
552,56028,0.3589052361499716,0.12406739296613502,0.5170273708838933
553,19676,0.0032168566847901423,0.9828960325806667,0.013887110734543228
554,47146,0.3667505405997822,0.4511757307549267,0.182073728645291
555,5512,0.5114040129644498,0.3317738424213536,0.15682214461419663
556,36660,0.20375519712885973,0.29624026220976696,0.5000045406613733
557,2513,0.1300839052402121,0.7697474621773671,0.10016863258242083
558,41367,0.23622716055463902,0.40892968935642166,0.35484315008893935
559,24784,0.7755975258537081,0.11533711979303432,0.10906535435325772
560,12051,0.17821146684873934,0.596772098040211,0.22501643511104957
561,10288,0.35425791017101294,0.5241788554055757,0.12156323442341138
562,10158,0.20566713271479647,0.3693970549281848,0.42493581235701877
563,55489,0.5122222642698213,0.3329375426005746,0.154840193129604
564,48937,0.5060613100952785,0.292892146459204,0.20104654344551734
565,14976,0.7964058540184338,0.0993333336772819,0.1042608123042843
566,54071,0.6658863501983829,0.1526043242744173,0.1815093255271998
567,23246,0.5159747500124362,0.4458276825281275,0.038197567459436296
568,47705,0.29825922088448525,0.2800557400958946,0.42168503901962007
569,45541,0.037688820929879734,0.6802660549969628,0.2820451240731575
570,31969,0.04742804326780486,0.7936809964294516,0.15889096030274355
571,40197,0.04893352763310262,0.7374123271923183,0.21365414517457898
572,4621,0.7156048245317765,0.18742880921218621,0.09696636625603734
573,16208,0.5086453666105658,0.19322316223624975,0.29813147115318456
574,27382,0.7432505800695914,0.16345188929187493,0.09329753063853363
575,28620,0.038259396150321236,0.9262287378517491,0.035511865997929666
576,37432,0.4367825440909261,0.4427382744934841,0.12047918141558984
577,45253,0.02393243000390566,0.927580007229462,0.04848756276663237
578,40013,0.4334412089147934,0.48638870820885743,0.08017008287634925
579,18135,0.12266013458439559,0.5853367548485481,0.29200311056705625
580,25615,0.4538826254590795,0.36545685335668626,0.1806605211842343
581,8836,0.3036509980364677,0.3179445698012247,0.37840443216230757
582,18836,0.01823226901784684,0.9246970627357688,0.05707066824638442
583,8506,0.02406305993017459,0.9243778210166724,0.05155911905315289
584,19376,0.3832725551143134,0.4743702263148374,0.14235721857084924
585,50389,0.03887560074844576,0.86550913263844,0.09561526661311419
586,6998,0.1308285113371592,0.7935265960699798,0.07564489259286097
587,30402,0.2773505285895096,0.6552763806104173,0.06737309080007318
588,45670,0.6138543640974545,0.20944863676864728,0.1766969991338981
589,8994,0.27615967440191325,0.6276823318455312,0.09615799375255543
590,6456,0.6540995824818866,0.18544747467704684,0.1604529428410666
591,25723,0.7789694026086492,0.1544965385496671,0.06653405884168376
592,30408,0.01882354357043983,0.9139906132160458,0.06718584321351441
593,40889,0.560544451344575,0.261141694670245,0.1783138539851801
594,34535,0.1241513246422235,0.2310408420025621,0.6448078333552145
595,16562,0.20747298211007847,0.6014054163410066,0.19112160154891486
596,48061,0.08321766800330403,0.7028739317099251,0.2139084002867709
597,34456,0.16584163151958425,0.7854403489293895,0.04871801955102609
598,33082,0.029774491264893472,0.8669018125628946,0.10332369617221203
599,15756,0.05457134467204544,0.8805887591278302,0.06483989620012424
600,22415,0.01905334976100763,0.8018996333557653,0.17904701688322708
601,44183,0.08896415153474883,0.7426871053031838,0.16834874316206738
602,21944,0.25351074126803375,0.49949785983107703,0.2469913989008893
603,50196,0.16331654351786193,0.684749811896911,0.15193364458522712
604,54260,0.04500217763467787,0.44823439492366457,0.5067634274416576
605,51175,0.060075443195915026,0.8432950171718356,0.09662953963224934
606,21111,0.2340372441992943,0.6024200264189062,0.16354272938179934
607,514,0.00716255002035812,0.9852902248802706,0.007547225099371408
608,23128,0.027251296711221916,0.9559033423773947,0.01684536091138344
609,49930,0.08852174204063164,0.7832482969783572,0.12822996098101103
610,22535,0.2900939770266895,0.40482036813308636,0.3050856548402242
611,48901,0.05130441734537322,0.8464227511888976,0.102272831465729
612,48024,0.02925108977217805,0.9344987464801552,0.0362501637476669
613,43921,0.05894236107893887,0.8704374280575761,0.07062021086348501
614,24620,0.6397164253081018,0.07476696295195276,0.2855166117399454
615,21539,0.6249359449332608,0.23828746481767654,0.1367765902490628
616,21388,0.04052320867040584,0.9239627286897191,0.03551406263987513
617,10583,0.6541255827078537,0.2390519190529957,0.10682249823915069
618,46412,0.5847998777334013,0.3129379590298373,0.10226216323676142
619,42358,0.14016472148790726,0.20803287089492298,0.6518024076171698
620,42877,0.750015690795112,0.08948247004683374,0.16050183915805413
621,28818,0.007492511351227602,0.9880900127118998,0.004417475936872706
622,13393,0.10994617157918053,0.23559563680703974,0.6544581916137797
623,55968,0.7005376930724739,0.10400895599862296,0.19545335092890298
624,36302,0.054905204804134175,0.8311125326727594,0.11398226252310643
625,25550,0.4576104889809829,0.3740612116540411,0.16832829936497587
626,54271,0.08610960300709553,0.8134298108714886,0.10046058612141576
627,1172,0.055790066731303545,0.8955785499298504,0.0486313833388461
628,47960,0.24122941635474593,0.6193172941803895,0.1394532894648645
629,47690,0.4348142485971677,0.4927687320307823,0.07241701937204995
630,32049,0.22393346744527096,0.5341976012853971,0.241868931269332
631,15175,0.7531061494245013,0.15427655767850054,0.09261729289699823
632,12311,0.6060246553004057,0.27570613655815973,0.1182692081414345
633,5398,0.5266896265365513,0.17956012634869775,0.293750247114751
634,12576,0.36772535541319684,0.47278656229450644,0.15948808229229663
635,11150,0.09861415272210276,0.8467377913125281,0.054648055965369174
636,38479,0.09623783082112843,0.8594246687781497,0.04433750040072191
637,49916,0.11750470210554095,0.6798177457735792,0.20267755212087973
638,41592,0.26664106665146137,0.6373231322940716,0.09603580105446713
639,49066,0.01868213108150093,0.9519946253828826,0.029323243535616432
640,27322,0.14789502980922206,0.44537738254228876,0.4067275876484892
641,20121,0.14886671442626542,0.7462446613275165,0.10488862424621809
642,32047,0.5626566108639672,0.39401095461554553,0.04333243452048715
643,44679,0.7585243457775694,0.1808641416292362,0.060611512593194396
644,21412,0.07659132356782276,0.5152920894891249,0.4081165869430524
645,17415,0.37607369265000834,0.4478754647262995,0.17605084262369214
646,54406,0.7011101324535202,0.14052924632722402,0.1583606212192559
647,2478,0.6408219376398006,0.2319396488237771,0.1272384135364224
648,29530,0.00844575348516008,0.8600296179457113,0.13152462856912872
649,35564,0.038354755877306315,0.9084331733150405,0.053212070807653306
650,34071,0.019760989852473283,0.9588632881334537,0.021375722014072927
651,45236,0.21216008200436592,0.6643127545037697,0.12352716349186435
652,16296,0.371509792524072,0.42873144272574537,0.19975876475018256
653,20855,0.7524861659081946,0.13144625352718578,0.11606758056461959
654,16864,0.05480719711027634,0.8898778001245445,0.05531500276517917
655,38415,0.12417331444477768,0.36088027791073957,0.5149464076444827
656,7603,0.36968781340026735,0.4036163301482172,0.22669585645151527
657,1210,0.18410152299927496,0.743203202225264,0.0726952747754609
658,49591,0.3039376190520785,0.4325846576446211,0.2634777233033003
